row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
24284,1,0,0.447617805704189,1,0.5516964846676009,False,True,0.05238219429581098,0.051696484667600906,0.10407867896341189,0.10407867896341189,linear_wrong_tree_correct
10599,0,0,0.1963602029148241,0,0.1205357330249311,True,True,0.3036397970851759,0.3794642669750689,-0.07582446988989298,0.07582446988989298,both_correct
78929,0,0,0.4284348635897451,1,0.5079626208860989,True,False,0.07156513641025491,0.007962620886098892,0.07952775729635381,0.07952775729635381,linear_correct_tree_wrong
19191,0,0,0.03351161749731364,0,0.11031972809729092,True,True,0.46648838250268637,0.3896802719027091,0.07680811059997728,0.07680811059997728,both_correct
71491,1,0,0.4198310677342231,1,0.5744065145554194,False,True,0.08016893226577693,0.07440651455541936,0.15457544682119628,0.15457544682119628,linear_wrong_tree_correct
57145,0,0,0.27987427298568596,0,0.24841880439446454,True,True,0.22012572701431404,0.2515811956055355,-0.03145546859122142,0.03145546859122142,both_correct
38522,1,0,0.43151085230810504,0,0.3311331669357857,False,False,0.06848914769189496,0.1688668330642143,-0.10037768537231934,0.10037768537231934,both_wrong
79251,1,1,0.619294027877047,1,0.6520735129712807,True,True,0.11929402787704702,0.1520735129712807,0.032779485094233674,0.032779485094233674,both_correct
37208,1,0,0.20969059714130622,0,0.4674811474696997,False,False,0.2903094028586938,0.03251885253030029,0.2577905503283935,0.2577905503283935,both_wrong
22929,1,1,0.7055947518092321,0,0.25778644491457764,True,False,0.20559475180923215,0.24221355508542236,-0.4478083068946545,0.4478083068946545,linear_correct_tree_wrong
17360,0,0,0.043290286512727386,0,0.07995478839158808,True,True,0.45670971348727263,0.4200452116084119,0.036664501878860695,0.036664501878860695,both_correct
78423,0,0,0.2826089010063599,1,0.5540859105359103,True,False,0.21739109899364012,0.054085910535910275,0.2714770095295504,0.2714770095295504,linear_correct_tree_wrong
19444,1,1,0.6656528084571198,1,0.6369745416279471,True,True,0.16565280845711983,0.1369745416279471,-0.02867826682917274,0.02867826682917274,both_correct
45325,1,1,0.5393973873371425,0,0.4187655917453311,True,False,0.039397387337142487,0.08123440825466888,-0.12063179559181136,0.12063179559181136,linear_correct_tree_wrong
14060,0,1,0.7212644017759605,1,0.5803863538011663,False,False,0.22126440177596052,0.08038635380116632,-0.1408780479747942,0.1408780479747942,both_wrong
73495,1,1,0.8891690933133634,1,0.834671327640647,True,True,0.38916909331336336,0.334671327640647,-0.05449776567271636,0.05449776567271636,both_correct
64305,0,0,0.43121705545567945,0,0.11997416100757338,True,True,0.06878294454432055,0.3800258389924266,-0.31124289444810604,0.31124289444810604,both_correct
8676,1,0,0.29316653076132865,0,0.2842035259896743,False,False,0.20683346923867135,0.2157964740103257,-0.008963004771654348,0.008963004771654348,both_wrong
55783,1,1,0.9622096539449797,1,0.8684511850873002,True,True,0.4622096539449797,0.36845118508730024,-0.09375846885767947,0.09375846885767947,both_correct
70332,1,1,0.8476668558519527,1,0.8535580019416174,True,True,0.34766685585195267,0.35355800194161735,0.005891146089664678,0.005891146089664678,both_correct
84264,1,1,0.6398646547631733,1,0.5160816480267602,True,True,0.13986465476317334,0.016081648026760154,-0.12378300673641318,0.12378300673641318,both_correct
39846,0,0,0.14812482486087172,0,0.19640103076089302,True,True,0.35187517513912825,0.303598969239107,0.048276205900021296,0.048276205900021296,both_correct
32070,1,1,0.7482067745042695,0,0.46564109581955615,True,False,0.24820677450426953,0.03435890418044385,-0.2825656786847134,0.2825656786847134,linear_correct_tree_wrong
87582,1,1,0.7331836632465277,1,0.5831814628017107,True,True,0.23318366324652773,0.08318146280171068,-0.15000220044481705,0.15000220044481705,both_correct
68481,0,0,0.11044042736956408,0,0.024174269384969187,True,True,0.38955957263043595,0.4758257306150308,-0.08626615798459489,0.08626615798459489,both_correct
5847,1,1,0.9792932875558683,1,0.7553796256552388,True,True,0.4792932875558683,0.25537962565523875,-0.22391366190062956,0.22391366190062956,both_correct
80537,0,0,0.4544196369947675,1,0.5174878720306472,True,False,0.045580363005232494,0.017487872030647167,0.06306823503587966,0.06306823503587966,linear_correct_tree_wrong
10336,1,0,0.36611837743998404,0,0.44748406840129595,False,False,0.13388162256001596,0.052515931598704046,0.08136569096131191,0.08136569096131191,both_wrong
68824,0,1,0.8533118163749913,1,0.7639411755981491,False,False,0.3533118163749913,0.2639411755981491,-0.0893706407768422,0.0893706407768422,both_wrong
37520,1,1,0.8504114916894201,1,0.7580687721848428,True,True,0.3504114916894201,0.2580687721848428,-0.09234271950457729,0.09234271950457729,both_correct
58522,0,0,0.20753739555454007,0,0.2448487806298744,True,True,0.2924626044454599,0.25515121937012564,0.037311385075334325,0.037311385075334325,both_correct
7160,1,0,0.34487976105166707,0,0.4270165407253937,False,False,0.15512023894833293,0.07298345927460631,0.08213677967372662,0.08213677967372662,both_wrong
22911,0,0,0.39446011397296726,0,0.46837018536517194,True,True,0.10553988602703274,0.03162981463482806,0.07391007139220468,0.07391007139220468,both_correct
14869,1,1,0.5769116147930283,0,0.3903233666409262,True,False,0.07691161479302833,0.1096766333590738,-0.18658824815210212,0.18658824815210212,linear_correct_tree_wrong
54534,1,0,0.2717726836437811,0,0.38163758264200165,False,False,0.2282273163562189,0.11836241735799835,0.10986489899822055,0.10986489899822055,both_wrong
29195,0,0,0.10232701701168048,0,0.1524433217789817,True,True,0.39767298298831955,0.3475566782210183,0.05011630476730122,0.05011630476730122,both_correct
48944,0,0,0.11735913227791754,0,0.14193355387378712,True,True,0.38264086772208245,0.35806644612621286,0.024574421595869575,0.024574421595869575,both_correct
50110,1,1,0.7072849487676959,1,0.5668974746502672,True,True,0.20728494876769588,0.06689747465026719,-0.1403874741174287,0.1403874741174287,both_correct
36342,1,0,0.34930377764074,1,0.6350293203869224,False,True,0.15069622235926,0.1350293203869224,0.2857255427461824,0.2857255427461824,linear_wrong_tree_correct
59406,1,1,0.6866727929383317,1,0.6406551635237421,True,True,0.18667279293833172,0.14065516352374208,-0.046017629414589645,0.046017629414589645,both_correct
49452,0,1,0.6026992240074464,0,0.41977244731420144,False,True,0.10269922400744635,0.08022755268579856,-0.18292677669324492,0.18292677669324492,linear_wrong_tree_correct
54061,0,0,0.14885182783578374,0,0.24270443382345475,True,True,0.35114817216421623,0.25729556617654525,0.093852605987671,0.093852605987671,both_correct
8519,0,0,0.13623852239752693,0,0.26675629029653286,True,True,0.36376147760247307,0.23324370970346714,0.13051776789900593,0.13051776789900593,both_correct
40685,0,0,0.4119797857748277,0,0.344518331843358,True,True,0.08802021422517231,0.155481668156642,-0.06746145393146968,0.06746145393146968,both_correct
74081,1,1,0.8877507144944016,1,0.8058133280674309,True,True,0.38775071449440157,0.3058133280674309,-0.08193738642697068,0.08193738642697068,both_correct
42981,1,1,0.5143432124366628,1,0.5458553062539605,True,True,0.014343212436662811,0.045855306253960504,0.03151209381729769,0.03151209381729769,both_correct
90501,1,1,0.5980088450843287,1,0.507965127783696,True,True,0.09800884508432872,0.007965127783695958,-0.09004371730063276,0.09004371730063276,both_correct
16167,0,1,0.7027108107675194,0,0.4860110720575289,False,True,0.2027108107675194,0.013988927942471086,-0.21669973870999049,0.21669973870999049,linear_wrong_tree_correct
11176,0,1,0.5021480319331332,1,0.550325507824067,False,False,0.0021480319331331765,0.05032550782406697,0.048177475890933796,0.048177475890933796,both_wrong
21166,1,0,0.20794322646389393,0,0.18136253792376994,False,False,0.29205677353610604,0.31863746207623006,-0.026580688540123992,0.026580688540123992,both_wrong
64904,0,1,0.6747837142103122,1,0.6506743321906238,False,False,0.17478371421031225,0.15067433219062376,-0.024109382019688486,0.024109382019688486,both_wrong
52881,1,0,0.41729004289597543,0,0.40463966542038354,False,False,0.08270995710402457,0.09536033457961646,-0.01265037747559189,0.01265037747559189,both_wrong
74206,0,0,0.13456342653327358,0,0.2796452903442976,True,True,0.3654365734667264,0.22035470965570242,0.145081863811024,0.145081863811024,both_correct
69940,1,0,0.22836496174424933,0,0.21207339002602105,False,False,0.27163503825575064,0.28792660997397895,-0.016291571718228287,0.016291571718228287,both_wrong
28830,0,1,0.6690262227144647,1,0.664206975877952,False,False,0.16902622271446466,0.16420697587795197,-0.004819246836512692,0.004819246836512692,both_wrong
31181,0,1,0.5606367602280085,0,0.4041030756212744,False,True,0.06063676022800846,0.0958969243787256,-0.15653368460673406,0.15653368460673406,linear_wrong_tree_correct
85394,1,1,0.9234520649901038,1,0.8562174731765106,True,True,0.4234520649901038,0.35621747317651065,-0.06723459181359315,0.06723459181359315,both_correct
6552,0,0,0.10529095002427297,0,0.37055802200879107,True,True,0.39470904997572703,0.12944197799120893,0.2652670719845181,0.2652670719845181,both_correct
17657,0,0,0.30532920100357847,0,0.21034466564757243,True,True,0.19467079899642153,0.2896553343524276,-0.09498453535600604,0.09498453535600604,both_correct
1263,1,1,0.6155335894624279,0,0.3073713571379263,True,False,0.11553358946242787,0.1926286428620737,-0.3081622323245016,0.3081622323245016,linear_correct_tree_wrong
29864,0,0,0.370501157509764,0,0.47858212326658006,True,True,0.12949884249023602,0.021417876733419938,0.10808096575681608,0.10808096575681608,both_correct
49395,1,0,0.48150411790920983,1,0.5209188919368669,False,True,0.018495882090790172,0.020918891936866912,0.039414774027657085,0.039414774027657085,linear_wrong_tree_correct
85786,0,0,0.14210893145664616,0,0.16852817636876835,True,True,0.35789106854335384,0.3314718236312316,0.02641924491212219,0.02641924491212219,both_correct
61828,1,1,0.8453018075878357,1,0.8133048934707976,True,True,0.3453018075878357,0.3133048934707976,-0.03199691411703809,0.03199691411703809,both_correct
18516,1,1,0.6499738973519493,1,0.5929021612523272,True,True,0.14997389735194933,0.0929021612523272,-0.05707173609962213,0.05707173609962213,both_correct
12101,1,1,0.7076034251934864,1,0.6603275537219765,True,True,0.2076034251934864,0.1603275537219765,-0.04727587147150991,0.04727587147150991,both_correct
45791,0,0,0.34905717786469165,0,0.3258794908843892,True,True,0.15094282213530835,0.17412050911561078,-0.023177686980302425,0.023177686980302425,both_correct
79034,0,1,0.5638268881001876,1,0.6982369056102323,False,False,0.06382688810018755,0.19823690561023233,0.13441001751004478,0.13441001751004478,both_wrong
16296,1,0,0.4486818972137642,0,0.497399998899929,False,False,0.051318102786235775,0.0026000011000710255,0.04871810168616475,0.04871810168616475,both_wrong
7497,0,0,0.39078558762401644,1,0.5072844397221742,True,False,0.10921441237598356,0.007284439722174185,0.11649885209815775,0.11649885209815775,linear_correct_tree_wrong
73382,0,0,0.22433955892647192,0,0.31826980604470434,True,True,0.27566044107352805,0.18173019395529566,0.09393024711823242,0.09393024711823242,both_correct
40718,0,1,0.6115983868348959,0,0.43403390574258766,False,True,0.11159838683489587,0.06596609425741234,-0.1775644810923082,0.1775644810923082,linear_wrong_tree_correct
9849,0,0,0.36283404088509724,1,0.6257690124129791,True,False,0.13716595911490276,0.1257690124129791,0.26293497152788187,0.26293497152788187,linear_correct_tree_wrong
13565,1,1,0.687829409392743,1,0.7571178347533551,True,True,0.18782940939274295,0.25711783475335515,0.0692884253606122,0.0692884253606122,both_correct
21722,0,0,0.33603187571134646,0,0.35238052136497744,True,True,0.16396812428865354,0.14761947863502256,0.016348645653630978,0.016348645653630978,both_correct
83515,1,1,0.7729328403121338,1,0.8025800001427855,True,True,0.27293284031213383,0.3025800001427855,0.029647159830651693,0.029647159830651693,both_correct
34531,1,1,0.8664371316002122,1,0.68324818415275,True,True,0.3664371316002122,0.18324818415275002,-0.18318894744746217,0.18318894744746217,both_correct
15242,0,0,0.05735522939524122,0,0.17345591214192535,True,True,0.44264477060475876,0.32654408785807465,0.11610068274668413,0.11610068274668413,both_correct
80694,1,1,0.7620555888327025,1,0.7196012414984878,True,True,0.2620555888327025,0.2196012414984878,-0.042454347334214715,0.042454347334214715,both_correct
45493,0,1,0.6119216429166494,1,0.7390368150058266,False,False,0.11192164291664941,0.23903681500582663,0.12711517208917722,0.12711517208917722,both_wrong
32161,0,1,0.7122135908381939,0,0.4199311776833959,False,True,0.2122135908381939,0.08006882231660412,-0.292282413154798,0.292282413154798,linear_wrong_tree_correct
83558,0,1,0.6046935330542529,1,0.7373213646252561,False,False,0.10469353305425289,0.2373213646252561,0.13262783157100322,0.13262783157100322,both_wrong
69307,1,1,0.5900175774291996,0,0.4509435797291939,True,False,0.09001757742919958,0.04905642027080609,-0.13907399770000567,0.13907399770000567,linear_correct_tree_wrong
53417,1,1,0.683418205723984,1,0.5839919940856433,True,True,0.18341820572398404,0.08399199408564328,-0.09942621163834076,0.09942621163834076,both_correct
89128,0,1,0.5581635907343127,1,0.5102986694215972,False,False,0.058163590734312653,0.010298669421597184,-0.04786492131271547,0.04786492131271547,both_wrong
81430,0,0,0.41604923406643785,0,0.3283066859074811,True,True,0.08395076593356215,0.17169331409251892,-0.08774254815895677,0.08774254815895677,both_correct
84996,1,0,0.2955667671494381,0,0.4038041713451491,False,False,0.20443323285056192,0.09619582865485088,0.10823740419571104,0.10823740419571104,both_wrong
83511,0,0,0.2533710249982724,0,0.37436210259628255,True,True,0.2466289750017276,0.12563789740371745,0.12099107759801014,0.12099107759801014,both_correct
44909,0,1,0.7457005416167558,1,0.5361749528966877,False,False,0.2457005416167558,0.036174952896687707,-0.2095255887200681,0.2095255887200681,both_wrong
18112,0,1,0.6883397842182488,1,0.58849720201939,False,False,0.18833978421824882,0.08849720201939004,-0.09984258219885878,0.09984258219885878,both_wrong
70257,0,0,0.4123224137267841,0,0.4312398945538525,True,True,0.08767758627321592,0.06876010544614752,0.0189174808270684,0.0189174808270684,both_correct
3828,1,1,0.8383701997572659,1,0.8031714057277559,True,True,0.3383701997572659,0.3031714057277559,-0.03519879402950998,0.03519879402950998,both_correct
30284,1,0,0.31565623885223665,1,0.5262678823899439,False,True,0.18434376114776335,0.02626788238994393,0.21061164353770728,0.21061164353770728,linear_wrong_tree_correct
32807,1,1,0.6592522875477277,1,0.6578283851634246,True,True,0.1592522875477277,0.15782838516342457,-0.0014239023843031218,0.0014239023843031218,both_correct
18159,1,0,0.45537619658209677,1,0.5181140413058514,False,True,0.04462380341790323,0.01811404130585137,0.0627378447237546,0.0627378447237546,linear_wrong_tree_correct
73306,0,0,0.44854670769830174,0,0.32964519666258923,True,True,0.05145329230169826,0.17035480333741077,-0.1189015110357125,0.1189015110357125,both_correct
35152,1,0,0.21762490578282986,1,0.5997620609740997,False,True,0.2823750942171701,0.09976206097409968,0.3821371551912698,0.3821371551912698,linear_wrong_tree_correct
89145,1,1,0.6431652728028754,0,0.44578627067622156,True,False,0.1431652728028754,0.05421372932377844,-0.19737900212665382,0.19737900212665382,linear_correct_tree_wrong
40201,1,1,0.852716576634879,1,0.8118080263580113,True,True,0.352716576634879,0.3118080263580113,-0.04090855027686768,0.04090855027686768,both_correct
77434,1,0,0.09816592008891695,0,0.189650062988849,False,False,0.40183407991108305,0.310349937011151,0.09148414289993206,0.09148414289993206,both_wrong
28827,1,1,0.6520057650048064,0,0.48960670089855585,True,False,0.15200576500480645,0.010393299101444153,-0.1623990641062506,0.1623990641062506,linear_correct_tree_wrong
